# t0 t1 dpx dpy dpz
1525745882.141638994217 1525745882.631638526917 0.339313834906 -1.421851634979 -0.034575950354
1525745882.151638984680 1525745882.641638517380 0.317895740271 -1.423522591591 -0.034916836768
1525745882.161638975143 1525745882.651638507843 0.292024403811 -1.425647616386 -0.035259261727
1525745882.171638965607 1525745882.661638498306 0.263635545969 -1.426253199577 -0.035582013428
1525745882.181638956070 1525745882.671638488770 0.228983432055 -1.418303370476 -0.035869020969
1525745882.191638946533 1525745882.681638479233 0.198276847601 -1.408228993416 -0.037082854658
1525745882.201638936996 1525745882.691638469696 0.169153928757 -1.398182988167 -0.038894250989
1525745882.211638927460 1525745882.701638460159 0.136178046465 -1.378332018852 -0.040777459741
1525745882.221638917923 1525745882.711638450623 0.105830125511 -1.357627272606 -0.042420566082
1525745882.231638908386 1525745882.721638441086 0.076370708644 -1.331785917282 -0.044907793403
1525745882.241638898849 1525745882.731638431549 0.048700861633 -1.307485938072 -0.047135785222
1525745882.251638889313 1525745882.741638422012 0.019600309432 -1.286444902420 -0.049535118043
1525745882.261638879776 1525745882.751638412476 -0.004550583661 -1.266577601433 -0.051699385047
1525745882.271638870239 1525745882.761638402939 -0.026312179863 -1.243337273598 -0.053774029016
1525745882.281638860703 1525745882.771638393402 -0.045669458807 -1.223637104034 -0.055840507150
1525745882.291638851166 1525745882.781638383865 -0.062099494040 -1.202037692070 -0.058030836284
1525745882.301638841629 1525745882.791638374329 -0.071311406791 -1.189257860184 -0.060772523284
1525745882.311638832092 1525745882.801638364792 -0.084534592927 -1.171640038490 -0.063890613616
1525745882.321638822556 1525745882.811638355255 -0.097414769232 -1.154559731483 -0.067061349750
1525745882.331638813019 1525745882.821638345718 -0.116208381951 -1.132273554802 -0.070376932621
1525745882.341638803482 1525745882.831638336182 -0.136344790459 -1.109467983246 -0.073277264833
1525745882.351638793945 1525745882.841638326645 -0.155607819557 -1.082539916039 -0.077145054936
1525745882.361638784409 1525745882.851638317108 -0.168351352215 -1.056059241295 -0.079809829593
1525745882.371638774872 1525745882.861638307571 -0.190772622824 -1.023681402206 -0.081810578704
1525745882.381638765335 1525745882.871638298035 -0.208664894104 -0.995449602604 -0.082837417722
1525745882.391638755798 1525745882.881638288498 -0.228479325771 -0.957904040813 -0.083718851209
1525745882.401638746262 1525745882.891638278961 -0.245697051287 -0.926339924335 -0.084540605545
1525745882.411638736725 1525745882.901638269424 -0.267166316509 -0.891055047512 -0.085119344294
1525745882.421638727188 1525745882.911638259888 -0.290279090405 -0.861313700676 -0.085922785103
1525745882.431638717651 1525745882.921638250351 -0.314468562603 -0.830081045628 -0.087275624275
1525745882.441638708115 1525745882.931638240814 -0.336330771446 -0.801564991474 -0.088194213808
1525745882.451638698578 1525745882.941638231277 -0.359321087599 -0.768058836460 -0.089050248265
1525745882.461638689041 1525745882.951638221741 -0.379986792803 -0.740212559700 -0.088792577386
1525745882.471638679504 1525745882.961638212204 -0.404217809439 -0.713161885738 -0.087310470641
1525745882.481638669968 1525745882.971638202667 -0.427335828543 -0.688966572285 -0.085402190685
1525745882.491638660431 1525745882.981638193130 -0.449631303549 -0.662494003773 -0.084994614124
1525745882.501638650894 1525745882.991638183594 -0.473881036043 -0.635860323906 -0.084689542651
1525745882.511638641357 1525745883.001638174057 -0.498214393854 -0.606708109379 -0.082833901048
1525745882.521638631821 1525745883.011638164520 -0.517915964127 -0.585193574429 -0.081689633429
1525745882.531638622284 1525745883.021638154984 -0.543518662453 -0.560008406639 -0.079647950828
1525745882.541638612747 1525745883.031638145447 -0.563631296158 -0.535862207413 -0.078819289804
1525745882.551638603210 1525745883.041638135910 -0.586920201778 -0.511903822422 -0.077231943607
1525745882.561638593674 1525745883.051638126373 -0.609550774097 -0.484947144985 -0.075547233224
1525745882.571638584137 1525745883.061638116837 -0.634735465050 -0.454229205847 -0.074732124805
1525745882.581638574600 1525745883.071638107300 -0.661875009537 -0.420911401510 -0.073446825147
1525745882.591638565063 1525745883.081638097763 -0.689536869526 -0.382210522890 -0.072515726089
1525745882.601638555527 1525745883.091638088226 -0.710722029209 -0.345903754234 -0.072561569512
1525745882.611638545990 1525745883.101638078690 -0.734464943409 -0.309271067381 -0.072592034936
1525745882.621638536453 1525745883.111638069153 -0.751905143261 -0.280753970146 -0.073450386524
1525745882.631638526917 1525745883.121638059616 -0.770114660263 -0.254637897015 -0.074155628681
1525745882.641638517380 1525745883.131638050079 -0.787547886372 -0.226451456547 -0.074542000890
1525745882.651638507843 1525745883.141638040543 -0.798376023769 -0.196011915803 -0.075372830033
1525745882.661638498306 1525745883.151638031006 -0.808146774769 -0.165586054325 -0.075364500284
1525745882.671638488770 1525745883.161638021469 -0.823097288609 -0.125872224569 -0.074729233980
1525745882.681638479233 1525745883.171638011932 -0.840757906437 -0.083501279354 -0.073788210750
1525745882.691638469696 1525745883.181638002396 -0.861779987812 -0.037115290761 -0.072617515922
1525745882.701638460159 1525745883.191637992859 -0.880410969257 0.004550368525 -0.071993470192
1525745882.711638450623 1525745883.201637983322 -0.898565828800 0.046524405479 -0.071405738592
1525745882.721638441086 1525745883.211637973785 -0.918531000614 0.089943781495 -0.070979155600
1525745882.731638431549 1525745883.221637964249 -0.930092513561 0.131406053901 -0.070205464959
1525745882.741638422012 1525745883.231637954712 -0.940802156925 0.163384437561 -0.069391831756
1525745882.751638412476 1525745883.241637945175 -0.946602165699 0.192078053951 -0.069183766842
1525745882.761638402939 1525745883.251637935638 -0.949288308620 0.220746129751 -0.069080144167
1525745882.771638393402 1525745883.261637926102 -0.954731166363 0.251231819391 -0.068362087011
1525745882.781638383865 1525745883.271637916565 -0.960524022579 0.273755639791 -0.067669093609
1525745882.791638374329 1525745883.281637907028 -0.968515336514 0.295577764511 -0.066010937095
1525745882.801638364792 1525745883.291637897491 -0.980315506458 0.318882882595 -0.062800005078
1525745882.811638355255 1525745883.301637887955 -0.983649671078 0.347709387541 -0.060517355800
1525745882.821638345718 1525745883.311637878418 -0.993300139904 0.378806233406 -0.058137476444
1525745882.831638336182 1525745883.321637868881 -0.996921718121 0.402212113142 -0.057164624333
1525745882.841638326645 1525745883.331637859344 -1.000536322594 0.427360743284 -0.057250574231
1525745882.851638317108 1525745883.341637849808 -1.002023339272 0.454675108194 -0.057076551020
1525745882.861638307571 1525745883.351637840271 -0.998261511326 0.478734046221 -0.058011330664
1525745882.871638298035 1525745883.361637830734 -0.992312133312 0.499662905931 -0.058798186481
1525745882.881638288498 1525745883.371637821198 -0.988036572933 0.521819233894 -0.059548452497
1525745882.891638278961 1525745883.381637811661 -0.986951768398 0.538130998611 -0.059868909419
1525745882.901638269424 1525745883.391637802124 -0.982255756855 0.551185786724 -0.060110710561
1525745882.911638259888 1525745883.401637792587 -0.975300252438 0.564244329929 -0.060362592340
1525745882.921638250351 1525745883.411637783051 -0.972624480724 0.582279026508 -0.059560053051
1525745882.931638240814 1525745883.421637773514 -0.971691310406 0.600836694241 -0.058908231556
1525745882.941638231277 1525745883.431637763977 -0.966544806957 0.618877351284 -0.057892687619
1525745882.951638221741 1525745883.441637754440 -0.958735525608 0.638121843338 -0.055998675525
1525745882.961638212204 1525745883.451637744904 -0.949242532253 0.659848988056 -0.053233444691
1525745882.971638202667 1525745883.461637735367 -0.939155995846 0.675091922283 -0.051971368492
1525745882.981638193130 1525745883.471637725830 -0.929727911949 0.687838673592 -0.050204500556
1525745882.991638183594 1525745883.481637716293 -0.920031368732 0.699158847332 -0.048438340425
1525745883.001638174057 1525745883.491637706757 -0.910063147545 0.710161745548 -0.047135986388
1525745883.011638164520 1525745883.501637697220 -0.901667296886 0.723994910717 -0.045643173158
1525745883.021638154984 1525745883.511637687683 -0.896379292011 0.737630903721 -0.044298417866
1525745883.031638145447 1525745883.521637678146 -0.894349455833 0.753036916256 -0.043329209089
1525745883.041638135910 1525745883.531637668610 -0.889332056046 0.770327150822 -0.041549503803
1525745883.051638126373 1525745883.541637659073 -0.886472344398 0.783490061760 -0.039954356849
1525745883.061638116837 1525745883.551637649536 -0.884612500668 0.794591844082 -0.038226805627
1525745883.071638107300 1525745883.561637639999 -0.881476819515 0.804695010185 -0.036927785724
1525745883.081638097763 1525745883.571637630463 -0.885003983974 0.808519661427 -0.035441003740
1525745883.091638088226 1525745883.581637620926 -0.893090903759 0.813339650631 -0.033574905246
1525745883.101638078690 1525745883.591637611389 -0.893735945225 0.816817581654 -0.031953610480
1525745883.111638069153 1525745883.601637601852 -0.889386355877 0.821621656418 -0.030535761267
1525745883.121638059616 1525745883.611637592316 -0.880785584450 0.832310616970 -0.029187802225
1525745883.131638050079 1525745883.621637582779 -0.874756157398 0.836721420288 -0.028212510049
1525745883.141638040543 1525745883.631637573242 -0.867947399616 0.844105660915 -0.027410261333
1525745883.151638031006 1525745883.641637563705 -0.859347999096 0.846384525299 -0.026489917189
1525745883.161638021469 1525745883.651637554169 -0.849846065044 0.851286828518 -0.026169858873
1525745883.171638011932 1525745883.661637544632 -0.839103043079 0.853515446186 -0.025526266545
1525745883.181638002396 1525745883.671637535095 -0.825493276119 0.860194981098 -0.023287899792
1525745883.191637992859 1525745883.681637525558 -0.812235891819 0.870715796947 -0.021066565067
1525745883.201637983322 1525745883.691637516022 -0.799062907696 0.887211978436 -0.018244862556
1525745883.211637973785 1525745883.701637506485 -0.790934979916 0.892008543015 -0.015982449055
1525745883.221637964249 1525745883.711637496948 -0.777487158775 0.897943675518 -0.014313861728
1525745883.231637954712 1525745883.721637487411 -0.757956326008 0.912643909454 -0.012526389211
1525745883.241637945175 1525745883.731637477875 -0.743362009525 0.924891293049 -0.009611457586
1525745883.251637935638 1525745883.741637468338 -0.743371784687 0.927334010601 -0.003675410524
1525745883.261637926102 1525745883.751637458801 -0.746787071228 0.929325759411 0.003371011466
1525745883.271637916565 1525745883.761637449265 -0.748266279697 0.923829138279 0.009879887104
1525745883.281637907028 1525745883.771637439728 -0.747600257397 0.921384990215 0.014636065811
1525745883.291637897491 1525745883.781637430191 -0.743103861809 0.924066543579 0.015566239133
1525745883.301637887955 1525745883.791637420654 -0.732983887196 0.925344586372 0.014709284529
1525745883.311637878418 1525745883.801637411118 -0.722650945187 0.923799574375 0.014128414914
1525745883.321637868881 1525745883.811637401581 -0.711200654507 0.921081006527 0.013845849782
1525745883.331637859344 1525745883.821637392044 -0.702057182789 0.919908463955 0.013279298320
1525745883.341637849808 1525745883.831637382507 -0.692892968655 0.912701845169 0.013052457944
1525745883.351637840271 1525745883.841637372971 -0.687260627747 0.902870953083 0.011795185506
1525745883.361637830734 1525745883.851637363434 -0.681945979595 0.890429377556 0.011259946972
1525745883.371637821198 1525745883.861637353897 -0.677401602268 0.879368841648 0.010774329305
1525745883.381637811661 1525745883.871637344360 -0.673911809921 0.868156611919 0.010921858251
1525745883.391637802124 1525745883.881637334824 -0.669198453426 0.862043559551 0.009428869933
1525745883.401637792587 1525745883.891637325287 -0.667207717896 0.847605407238 0.007670082152
1525745883.411637783051 1525745883.901637315750 -0.663775503635 0.834271788597 0.005782864988
1525745883.421637773514 1525745883.911637306213 -0.664018750191 0.817071616650 0.005535487086
1525745883.431637763977 1525745883.921637296677 -0.662522375584 0.799770712852 0.006885159761
1525745883.441637754440 1525745883.931637287140 -0.660585939884 0.785833835602 0.009333107620
1525745883.451637744904 1525745883.941637277603 -0.659501254559 0.767990529537 0.011187199503
1525745883.461637735367 1525745883.951637268066 -0.661977469921 0.751605153084 0.012660991400
1525745883.471637725830 1525745883.961637258530 -0.662884891033 0.733094036579 0.014770969748
1525745883.481637716293 1525745883.971637248993 -0.664465546608 0.717655241489 0.016437537968
1525745883.491637706757 1525745883.981637239456 -0.663689494133 0.701185107231 0.017527263612
1525745883.501637697220 1525745883.991637229919 -0.659824907780 0.676638007164 0.017000414431
1525745883.511637687683 1525745884.001637220383 -0.659028530121 0.652149796486 0.015175569803
1525745883.521637678146 1525745884.011637210846 -0.657978177071 0.627985656261 0.012946870178
1525745883.531637668610 1525745884.021637201309 -0.657767057419 0.602201044559 0.012010458857
1525745883.541637659073 1525745884.031637191772 -0.656500995159 0.576931178570 0.011256311089
1525745883.551637649536 1525745884.041637182236 -0.655161321163 0.558549225330 0.009671255946
1525745883.561637639999 1525745884.051637172699 -0.655750572681 0.537263751030 0.008393164724
1525745883.571637630463 1525745884.061637163162 -0.657082855701 0.513674199581 0.006968498230
1525745883.581637620926 1525745884.071637153625 -0.659133613110 0.485033512115 0.005769632757
1525745883.591637611389 1525745884.081637144089 -0.663818776608 0.453806251287 0.004672672600
