# ts x y z qx qy qz qw
1525745880.241640090942 0.141510729160 -0.551833179578 1.461123078367 0.936542406410 0.245592090073 0.103746417378 0.227617062563
1525745880.251640081406 0.123821272154 -0.507760463307 1.461534373961 0.938245664425 0.241952843134 0.102525596180 0.225038656713
1525745880.261640071869 0.128620605732 -0.471176511256 1.460598226093 0.940226244917 0.237424884647 0.100823526425 0.222348035834
1525745880.271640062332 0.110930019430 -0.426769434137 1.461014826698 0.941999528072 0.233666125109 0.099267936208 0.219506054426
1525745880.281640052795 0.092997803377 -0.382139448487 1.461447919093 0.943814244197 0.229850743762 0.097641617807 0.216447274217
1525745880.291640043259 0.074830762651 -0.337276442354 1.461889983695 0.945636591171 0.226024391510 0.095907464739 0.213274869799
1525745880.301640033722 0.056437132632 -0.292189122609 1.462342901566 0.947486849309 0.222194811088 0.094038361568 0.209892646051
1525745880.311640024185 0.062089009170 -0.255411334437 1.461322119008 0.949595675634 0.217423929133 0.091832866331 0.206304659469
1525745880.321640014648 0.043791339728 -0.210075335829 1.461780888647 0.951486464248 0.213529224287 0.089812100410 0.202515592851
1525745880.331640005112 0.025298250690 -0.164545087242 1.462254273127 0.953373124650 0.209686405620 0.087561932069 0.198605650838
1525745880.341639995575 0.006617931639 -0.118836802409 1.462735911877 0.955301233665 0.205768020256 0.085159965718 0.194439849407
1525745880.351639986038 -0.012241387779 -0.072966414228 1.463211911500 0.957247049432 0.201782768836 0.082613472702 0.190096856055
1525745880.361639976501 -0.013104621535 -0.044659495851 1.461814419900 0.959383039717 0.197107528346 0.079635904786 0.185447911936
1525745880.371639966965 -0.031879775144 0.001137510289 1.462224781344 0.961350351361 0.193107956045 0.076652200992 0.180663386808
1525745880.381639957428 -0.050789750487 0.047080693764 1.462601737187 0.963317099491 0.189113551006 0.073377746692 0.175704117607
1525745880.391639947891 -0.069832134411 0.093167877847 1.462952554987 0.965271319533 0.185119171629 0.069918142005 0.170568535791
1525745880.401639938354 -0.088994970601 0.139386612661 1.463302557554 0.967235441640 0.180964968054 0.066201592233 0.165301633263
1525745880.411639928818 -0.098348244032 0.166359100503 1.461324210159 0.969258998179 0.176482661373 0.062227127719 0.159745576648
1525745880.421639919281 -0.117520256190 0.212389103127 1.461658264987 0.971143051153 0.172361409933 0.058152299047 0.154243407246
1525745880.431639909744 -0.136787630900 0.258491278555 1.462003632652 0.972959466571 0.168382677060 0.053868442174 0.148645018129
1525745880.441639900208 -0.156129059726 0.304666322550 1.462340277646 0.974736879512 0.164435061550 0.049503366355 0.142823467857
1525745880.451639890671 -0.175530697755 0.350934504482 1.462665987975 0.976458023855 0.160477690056 0.044922617812 0.136962027773
1525745880.461639881134 -0.192278029537 0.377184206398 1.461380919738 0.978175025290 0.156354820864 0.040100275658 0.130838670828
1525745880.471640110016 -0.211723746012 0.423123633668 1.461700138383 0.979759524305 0.152548219064 0.035029994846 0.124792687506
1525745880.481640100479 -0.231199279145 0.469086277500 1.462013464966 0.981278835928 0.148765876227 0.029688750962 0.118655544737
1525745880.491640090942 -0.250688352000 0.515072967342 1.462324540448 0.982708651878 0.145112464455 0.024092964415 0.112452688938
1525745880.501640081406 -0.270187924503 0.561078941924 1.462647312411 0.984055685773 0.141528541561 0.018282287376 0.106159489399
1525745880.511640071869 -0.284464974916 0.593772528283 1.462399937816 0.985345935132 0.137855759803 0.012260257926 0.099693849776
1525745880.521640062332 -0.303832500926 0.639476466231 1.462730516775 0.986476998992 0.134566289030 0.006003176115 0.093375618834
1525745880.531640052795 -0.323164599130 0.685158880772 1.463077862898 0.987505969478 0.131374772224 -0.000403057585 0.087019923077
1525745880.541640043259 -0.342456962418 0.730810644570 1.463453809143 0.988430996055 0.128258556892 -0.006892618216 0.080662261529
1525745880.551640033722 -0.361690872278 0.776408793268 1.463853587635 0.989239947915 0.125348683765 -0.013575921921 0.074214063844
1525745880.561640024185 -0.367281586915 0.813323188855 1.464149734928 0.989992764090 0.122128007324 -0.020469744077 0.067676188235
1525745880.571640014648 -0.386042288450 0.858596544986 1.464596895148 0.990577776382 0.119444369074 -0.027355342677 0.061158784011
1525745880.581640005112 -0.404701262517 0.903772142194 1.465062278472 0.991057642007 0.116849895352 -0.034335590044 0.054515313732
1525745880.591639995575 -0.423240216968 0.948830836378 1.465538693223 0.991406071733 0.114521864981 -0.041455382007 0.047751384008
1525745880.601639986038 -0.441636893477 0.993782071990 1.466026181040 0.991634797970 0.112362564279 -0.048606391191 0.040896214245
1525745880.611639976501 -0.443773966500 1.029264921041 1.466260696931 0.991789150970 0.109939340938 -0.055876331009 0.033844600237
1525745880.621639966965 -0.461524543104 1.073759769824 1.466747819134 0.991768000943 0.108146905226 -0.063087992280 0.026839978108
1525745880.631639957428 -0.479082440970 1.118113482626 1.467258759838 0.991620713545 0.106475825106 -0.070408570484 0.019846721114
1525745880.641639947891 -0.496436063597 1.162303889135 1.467804143801 0.991359261552 0.104952918673 -0.077654666632 0.012706382110
1525745880.651639938354 -0.513582568552 1.206309464263 1.468366368436 0.991003588053 0.103514192202 -0.084664236326 0.005354210210
1525745880.661639928818 -0.518249101747 1.241528834714 1.468621303531 0.990563951331 0.101990711311 -0.091519759165 -0.002255396059
1525745880.671639919281 -0.534675975515 1.284943753418 1.469180016579 0.990009504367 0.100893116851 -0.097979916936 -0.010084449022
1525745880.681639909744 -0.550855698775 1.328148482355 1.469736016766 0.989376974817 0.099916897782 -0.104021665959 -0.018146852354
1525745880.691639900208 -0.566774105447 1.371120231752 1.470294575295 0.988659758524 0.098988455519 -0.109769853443 -0.026528226938
1525745880.701639890671 -0.582404926486 1.413841220826 1.470872574777 0.987868955168 0.098120485119 -0.115104464863 -0.035188918479
1525745880.711639881134 -0.598229992892 1.438991229322 1.472851298860 0.987055889157 0.096774553729 -0.119944716181 -0.044369161483
1525745880.721640110016 -0.613289985237 1.480781550147 1.473461319995 0.986119927628 0.095827845003 -0.124476827946 -0.053759015637
1525745880.731640100479 -0.628042266805 1.522267483487 1.474044931885 0.985093519515 0.094927344650 -0.128641221875 -0.063490102230
1525745880.741640090942 -0.642467735807 1.563455900277 1.474609954390 0.983971237454 0.094120649149 -0.132450276375 -0.073476741601
1525745880.751640081406 -0.656558966976 1.604338085905 1.475172538860 0.982770868272 0.093263294143 -0.135930805178 -0.083583459162
1525745880.761640071869 -0.688281500855 1.600066417687 1.478389112865 0.981585761989 0.091277690263 -0.138869495971 -0.094196805728
1525745880.771640062332 -0.702097150413 1.639252950181 1.478981420985 0.980170425028 0.090488643629 -0.142084619174 -0.104353745828
1525745880.781640052795 -0.715548541261 1.678039272060 1.479562020664 0.978658584585 0.089761137927 -0.145126142187 -0.114493300197
1525745880.791640043259 -0.728633185240 1.716417592346 1.480122737843 0.977069763786 0.089107387934 -0.148020293416 -0.124436903079
1525745880.801640033722 -0.741350131113 1.754366297344 1.480641065528 0.975392865737 0.088508961323 -0.150858695253 -0.134225836940
1525745880.811640024185 -0.758506934008 1.763520601762 1.483435150368 0.973743814024 0.087130938681 -0.153269357612 -0.144012805650
1525745880.821640014648 -0.770600419861 1.799936738111 1.483914182083 0.971994254058 0.086525750934 -0.155689273560 -0.153301384865
1525745880.831640005112 -0.782312514514 1.835867288196 1.484345996055 0.970223613667 0.085981297190 -0.157857654930 -0.162340126884
1525745880.841639995575 -0.793638460268 1.871290686120 1.484718449586 0.968433287854 0.085446076033 -0.159751290552 -0.171217581553
1525745880.851639986038 -0.804571302244 1.906191860794 1.485036752267 0.966674079424 0.084872417232 -0.161224971511 -0.179845504599
1525745880.861639976501 -0.797425483395 1.946888124049 1.487044761951 0.964899978821 0.084535269087 -0.162541128576 -0.188154725351
1525745880.871639966965 -0.807174894496 1.980823524607 1.487251103308 0.963221263014 0.083857806601 -0.163245997402 -0.196273816598
1525745880.881639957428 -0.816520047977 2.014177992415 1.487367949889 0.961604844744 0.083095589083 -0.163558144246 -0.204107763425
1525745880.891639947891 -0.825456266031 2.046948948200 1.487404435692 0.960066707266 0.082336540661 -0.163520655558 -0.211550483048
1525745880.901639938354 -0.833980679694 2.079132314930 1.487364119975 0.958631603073 0.081423632475 -0.163273620125 -0.218488824966
1525745880.911639928818 -0.824329487046 2.126002592448 1.490295451628 0.957195827110 0.081512751587 -0.163313465205 -0.224634218174
1525745880.921639919281 -0.831625464854 2.157298107878 1.490085293999 0.955972331906 0.080615732751 -0.162868501082 -0.230416699958
1525745880.931639909744 -0.838515868821 2.187987696217 1.489765902591 0.954890153748 0.079832492442 -0.162313573124 -0.235511934741
1525745880.941639900208 -0.844995122890 2.218066027518 1.489338710714 0.953986106520 0.078891166856 -0.161705918871 -0.239870565434
1525745880.951639890671 -0.851076123746 2.247501309508 1.488778944721 0.953221189230 0.077987431473 -0.161003337932 -0.243649851446
1525745880.961639881134 -0.832245799492 2.303484372628 1.490984037918 0.952454132117 0.078738268836 -0.160828619217 -0.246506727038
1525745880.971640110016 -0.836954757951 2.332265011188 1.490178385524 0.952085804507 0.077611057564 -0.159479951248 -0.249149131544
1525745880.981640100479 -0.841259038959 2.360401429626 1.489232624284 0.951911260707 0.076201769317 -0.157763988533 -0.251333973059
1525745880.991640090942 -0.845175245700 2.387886802775 1.488163842936 0.951941217612 0.074597091991 -0.155653844012 -0.253012001536
1525745881.001640081406 -0.848707258238 2.414690734142 1.486962896790 0.952177033779 0.072713437554 -0.153211612682 -0.254161079007
1525745881.011640071869 -0.808409405326 2.467423543421 1.488355542219 0.952283199203 0.073416235727 -0.151717797613 -0.254457215921
1525745881.021640062332 -0.810155103471 2.493534406996 1.486896218986 0.952876088436 0.071132360098 -0.148713974552 -0.254659579058
1525745881.031640052795 -0.811526386317 2.519015526486 1.485301421113 0.953642963498 0.068623795252 -0.145714904889 -0.254210620134
1525745881.041640043259 -0.812518731773 2.543861714786 1.483578329040 0.954571538259 0.065965383553 -0.142781666578 -0.253091173707
1525745881.051640033722 -0.813131772101 2.568081997579 1.481748869531 0.955662976522 0.063123780086 -0.140019151963 -0.251233558221
1525745881.061640024185 -0.806615376957 2.614324505990 1.485255204584 0.956813724716 0.061495823450 -0.138051733434 -0.248329375608
1525745881.071640014648 -0.806261991126 2.637774341688 1.483368866079 0.958142889494 0.058324404369 -0.135794236913 -0.245194601057
1525745881.081640005112 -0.805561628737 2.660584258585 1.481392281742 0.959557529927 0.054920754684 -0.133669602715 -0.241589517104
1525745881.091639995575 -0.804510977814 2.682755421811 1.479324035586 0.960992396208 0.051213981240 -0.131757962662 -0.237719544486
1525745881.101639986038 -0.803113713312 2.704292881305 1.477174163620 0.962422920938 0.047322391156 -0.129948582619 -0.233700831030
1525745881.111639976501 -0.803369921552 2.729751540226 1.479590653216 0.963829517945 0.043087604261 -0.128163735439 -0.229674063872
1525745881.121639966965 -0.801368045318 2.750169760469 1.477375834047 0.965194128565 0.038369863685 -0.126374207691 -0.225737917451
1525745881.131639957428 -0.799067609453 2.769998181405 1.475072677133 0.966484434161 0.033244908229 -0.124594154179 -0.221988538771
1525745881.141639947891 -0.796460673357 2.789226207540 1.472701605192 0.967702855396 0.027812227400 -0.122916070822 -0.218333009872
1525745881.151639938354 -0.793550071160 2.807862690723 1.470290164454 0.968853428050 0.021967715710 -0.121405240463 -0.214711951251
1525745881.161639928818 -0.792268225475 2.835867587797 1.475262410203 0.969948371973 0.016248224125 -0.120290371295 -0.210870523054
1525745881.171639919281 -0.788788224968 2.853560168662 1.472956844355 0.970950844402 0.009749934298 -0.119497582949 -0.207074199757
1525745881.181639909744 -0.785018388654 2.870658127139 1.470658941059 0.971866100159 0.003030399688 -0.118985983856 -0.203247227989
1525745881.191639900208 -0.780954309496 2.887163534909 1.468399231397 0.972687568486 -0.004019797634 -0.118753125175 -0.199400177031
1525745881.201639890671 -0.776596859354 2.903094024996 1.466172255383 0.973395314863 -0.011382469921 -0.118805340002 -0.195594712526
1525745881.211639881134 -0.786235555153 2.938290942199 1.473128452262 0.974018481700 -0.018761200672 -0.119069095128 -0.191725233709
1525745881.221640110016 -0.781585883658 2.953533769049 1.471158581272 0.974467394260 -0.026698849052 -0.119558411235 -0.188165499724
1525745881.231640100479 -0.776664312789 2.968229551047 1.469238611545 0.974800550439 -0.034874149031 -0.120199455064 -0.184661234684
1525745881.241640090942 -0.771489674298 2.982364118217 1.467398427824 0.974974967793 -0.043428515672 -0.120929143373 -0.181421934966
1525745881.251640081406 -0.766061363263 2.995933392759 1.465658256737 0.974972732459 -0.052404524667 -0.121723488858 -0.178508624487
1525745881.261640071869 -0.775789211117 3.023777783781 1.473876156285 0.974827708052 -0.061841661992 -0.122295479852 -0.175870304665
1525745881.271640062332 -0.770145490808 3.036563441357 1.472486078702 0.974451079943 -0.071377572117 -0.123092623961 -0.173777273895
1525745881.281640052795 -0.764256383661 3.048824338560 1.471197958263 0.973875612181 -0.081129593626 -0.124042346506 -0.172040045657
1525745881.291640043259 -0.758111232790 3.060537288668 1.470068862070 0.973097227638 -0.091162636904 -0.125312535283 -0.170493189591
1525745881.301640033722 -0.751698946856 3.071698290926 1.469074465021 0.972089062196 -0.101458957627 -0.126967356072 -0.169198775318
1525745881.311640024185 -0.768437337242 3.096059503104 1.478405304012 0.970801604161 -0.112805061317 -0.128795237533 -0.168020981694
1525745881.321640014648 -0.762016135914 3.106441017238 1.477858073557 0.969295116336 -0.123384637601 -0.131511002167 -0.167176747668
1525745881.331640005112 -0.755331082094 3.116261728069 1.477497416184 0.967523608627 -0.134153760883 -0.134822437965 -0.166504490666
1525745881.341639995575 -0.748383451988 3.125545817450 1.477293234597 0.965468865667 -0.145103998668 -0.138656200286 -0.166099840817
1525745881.351639986038 -0.741174642842 3.134301838142 1.477197465142 0.963101619233 -0.156328990633 -0.143090573159 -0.165896370040
1525745881.361639976501 -0.754378572966 3.159123810182 1.485767482309 0.960405020949 -0.168275245860 -0.147636618886 -0.165858572678
1525745881.371639966965 -0.747073424223 3.167123525264 1.486195104680 0.957408113155 -0.179944385758 -0.152830911407 -0.166230067732
1525745881.381639957428 -0.739499613403 3.174568157014 1.486767487305 0.954091952776 -0.191908844726 -0.158277149767 -0.166816920081
1525745881.391639947891 -0.731664022962 3.181463001724 1.487449998229 0.950425351125 -0.204286913769 -0.163837927210 -0.167677197048
