# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745888.942 -0.007 0.003 -0.011 0.120 0.143 -0.091
1525745888.952 -0.007 0.003 -0.011 0.120 0.143 -0.091
1525745888.962 -0.007 0.003 -0.011 0.112 0.141 -0.093
1525745888.972 -0.007 0.003 -0.011 0.112 0.141 -0.093
1525745888.982 -0.007 0.003 -0.011 0.112 0.141 -0.093
1525745888.992 -0.007 0.003 -0.011 0.112 0.141 -0.093
1525745889.002 -0.007 0.003 -0.011 0.112 0.141 -0.093
1525745889.012 -0.007 0.003 -0.012 0.102 0.139 -0.095
1525745889.022 -0.007 0.003 -0.012 0.102 0.139 -0.095
1525745889.032 -0.007 0.003 -0.012 0.102 0.139 -0.095
1525745889.042 -0.007 0.003 -0.012 0.102 0.139 -0.095
1525745889.052 -0.007 0.003 -0.012 0.102 0.139 -0.095
1525745889.062 -0.007 0.003 -0.012 0.090 0.137 -0.095
1525745889.072 -0.007 0.003 -0.012 0.090 0.137 -0.095
1525745889.082 -0.007 0.003 -0.012 0.090 0.137 -0.095
1525745889.092 -0.007 0.003 -0.012 0.090 0.137 -0.095
1525745889.102 -0.007 0.003 -0.012 0.090 0.137 -0.095
1525745889.112 -0.007 0.003 -0.012 0.074 0.133 -0.095
1525745889.122 -0.007 0.003 -0.012 0.074 0.133 -0.095
1525745889.132 -0.007 0.003 -0.012 0.074 0.133 -0.095
1525745889.142 -0.007 0.003 -0.012 0.074 0.133 -0.095
1525745889.152 -0.007 0.003 -0.012 0.074 0.133 -0.095
1525745889.162 -0.007 0.003 -0.012 0.057 0.128 -0.095
1525745889.172 -0.007 0.003 -0.012 0.057 0.128 -0.095
1525745889.182 -0.007 0.003 -0.012 0.057 0.128 -0.095
1525745889.192 -0.007 0.003 -0.012 0.057 0.128 -0.095
1525745889.202 -0.007 0.003 -0.012 0.057 0.128 -0.095
1525745889.212 -0.007 0.003 -0.012 0.042 0.122 -0.095
1525745889.222 -0.007 0.003 -0.012 0.042 0.122 -0.095
1525745889.232 -0.007 0.003 -0.012 0.042 0.122 -0.095
1525745889.242 -0.007 0.003 -0.012 0.042 0.122 -0.095
1525745889.252 -0.007 0.003 -0.012 0.042 0.122 -0.095
1525745889.262 -0.007 0.003 -0.012 0.028 0.116 -0.094
1525745889.272 -0.007 0.003 -0.012 0.028 0.116 -0.094
1525745889.282 -0.007 0.003 -0.012 0.028 0.116 -0.094
1525745889.292 -0.007 0.003 -0.012 0.028 0.116 -0.094
1525745889.302 -0.007 0.003 -0.012 0.028 0.116 -0.094
1525745889.312 -0.007 0.003 -0.012 0.013 0.113 -0.093
1525745889.322 -0.007 0.003 -0.012 0.013 0.113 -0.093
1525745889.332 -0.007 0.003 -0.012 0.013 0.113 -0.093
1525745889.342 -0.007 0.003 -0.012 0.013 0.113 -0.093
1525745889.352 -0.007 0.003 -0.012 0.013 0.113 -0.093
1525745889.362 -0.006 0.003 -0.012 -0.003 0.109 -0.090
1525745889.372 -0.006 0.003 -0.012 -0.003 0.109 -0.090
1525745889.382 -0.006 0.003 -0.012 -0.003 0.109 -0.090
1525745889.392 -0.006 0.003 -0.012 -0.003 0.109 -0.090
1525745889.402 -0.006 0.003 -0.012 -0.003 0.109 -0.090
1525745889.412 -0.006 0.003 -0.011 -0.016 0.103 -0.085
1525745889.422 -0.006 0.003 -0.011 -0.016 0.103 -0.085
1525745889.432 -0.006 0.003 -0.011 -0.016 0.103 -0.085
1525745889.442 -0.006 0.003 -0.011 -0.016 0.103 -0.085
1525745889.452 -0.006 0.003 -0.011 -0.016 0.103 -0.085
1525745889.462 -0.006 0.003 -0.011 -0.034 0.096 -0.080
1525745889.472 -0.006 0.003 -0.011 -0.034 0.096 -0.080
1525745889.482 -0.006 0.003 -0.011 -0.034 0.096 -0.080
1525745889.492 -0.006 0.003 -0.011 -0.034 0.096 -0.080
1525745889.502 -0.006 0.003 -0.011 -0.034 0.096 -0.080
1525745889.512 -0.006 0.003 -0.011 -0.053 0.075 -0.075
1525745889.522 -0.006 0.003 -0.011 -0.053 0.075 -0.075
1525745889.532 -0.006 0.003 -0.011 -0.053 0.075 -0.075
1525745889.542 -0.006 0.003 -0.011 -0.053 0.075 -0.075
1525745889.552 -0.006 0.003 -0.011 -0.053 0.075 -0.075
1525745889.562 -0.006 0.003 -0.011 -0.065 0.049 -0.068
1525745889.572 -0.006 0.003 -0.011 -0.065 0.049 -0.068
1525745889.582 -0.006 0.003 -0.011 -0.065 0.049 -0.068
1525745889.592 -0.006 0.003 -0.011 -0.065 0.049 -0.068
1525745889.602 -0.006 0.003 -0.011 -0.065 0.049 -0.068
1525745889.612 -0.006 0.003 -0.010 -0.069 0.026 -0.057
1525745889.622 -0.006 0.003 -0.010 -0.069 0.026 -0.057
1525745889.632 -0.006 0.003 -0.010 -0.069 0.026 -0.057
1525745889.642 -0.006 0.003 -0.010 -0.069 0.026 -0.057
1525745889.652 -0.006 0.003 -0.010 -0.069 0.026 -0.057
1525745889.662 -0.006 0.003 -0.010 -0.073 0.013 -0.048
1525745889.672 -0.006 0.003 -0.010 -0.073 0.013 -0.048
1525745889.682 -0.006 0.003 -0.010 -0.073 0.013 -0.048
1525745889.692 -0.006 0.003 -0.010 -0.073 0.013 -0.048
1525745889.702 -0.006 0.003 -0.010 -0.073 0.013 -0.048
1525745889.712 -0.006 0.003 -0.010 -0.080 0.005 -0.043
1525745889.722 -0.006 0.003 -0.010 -0.080 0.005 -0.043
1525745889.732 -0.006 0.003 -0.010 -0.080 0.005 -0.043
1525745889.742 -0.006 0.003 -0.010 -0.080 0.005 -0.043
1525745889.752 -0.006 0.003 -0.010 -0.080 0.005 -0.043
1525745889.762 -0.006 0.003 -0.010 -0.099 0.004 -0.050
1525745889.772 -0.006 0.003 -0.010 -0.099 0.004 -0.050
1525745889.782 -0.006 0.003 -0.010 -0.099 0.004 -0.050
1525745889.792 -0.006 0.003 -0.010 -0.099 0.004 -0.050
1525745889.802 -0.006 0.003 -0.010 -0.099 0.004 -0.050
1525745889.812 -0.006 0.003 -0.010 -0.123 0.014 -0.061
1525745889.822 -0.006 0.003 -0.010 -0.123 0.014 -0.061
1525745889.832 -0.006 0.003 -0.010 -0.123 0.014 -0.061
1525745889.842 -0.006 0.003 -0.010 -0.123 0.014 -0.061
1525745889.852 -0.006 0.003 -0.010 -0.123 0.014 -0.061
1525745889.862 -0.006 0.003 -0.010 -0.146 0.013 -0.072
1525745889.872 -0.006 0.003 -0.010 -0.146 0.013 -0.072
1525745889.882 -0.006 0.003 -0.010 -0.146 0.013 -0.072
1525745889.892 -0.006 0.003 -0.010 -0.146 0.013 -0.072
1525745889.902 -0.006 0.003 -0.010 -0.146 0.013 -0.072
1525745889.912 -0.006 0.003 -0.011 -0.184 0.027 -0.084
1525745889.922 -0.006 0.003 -0.011 -0.184 0.027 -0.084
1525745889.932 -0.006 0.003 -0.011 -0.184 0.027 -0.084
1525745889.942 -0.006 0.003 -0.011 -0.184 0.027 -0.084
1525745889.952 -0.006 0.003 -0.011 -0.184 0.027 -0.084
1525745889.962 -0.005 0.003 -0.011 -0.198 0.019 -0.086
1525745889.972 -0.005 0.003 -0.011 -0.198 0.019 -0.086
1525745889.982 -0.005 0.003 -0.011 -0.198 0.019 -0.086
1525745889.992 -0.005 0.003 -0.011 -0.198 0.019 -0.086
1525745890.002 -0.005 0.003 -0.011 -0.198 0.019 -0.086
1525745890.012 -0.005 0.003 -0.010 -0.192 0.014 -0.079
1525745890.022 -0.005 0.003 -0.010 -0.192 0.014 -0.079
1525745890.032 -0.005 0.003 -0.010 -0.192 0.014 -0.079
1525745890.042 -0.005 0.003 -0.010 -0.192 0.014 -0.079
1525745890.052 -0.005 0.003 -0.010 -0.192 0.014 -0.079
1525745890.062 -0.006 0.003 -0.010 -0.183 0.013 -0.072
1525745890.072 -0.006 0.003 -0.010 -0.183 0.013 -0.072
1525745890.082 -0.006 0.003 -0.010 -0.183 0.013 -0.072
1525745890.092 -0.006 0.003 -0.010 -0.183 0.013 -0.072
1525745890.102 -0.006 0.003 -0.010 -0.183 0.013 -0.072
1525745890.112 -0.006 0.003 -0.010 -0.173 0.009 -0.065
1525745890.122 -0.006 0.003 -0.010 -0.173 0.009 -0.065
1525745890.132 -0.006 0.003 -0.010 -0.173 0.009 -0.065
1525745890.142 -0.006 0.003 -0.010 -0.173 0.009 -0.065
1525745890.152 -0.006 0.003 -0.010 -0.173 0.009 -0.065
1525745890.162 -0.006 0.003 -0.010 -0.160 0.010 -0.053
1525745890.172 -0.006 0.003 -0.010 -0.160 0.010 -0.053
1525745890.182 -0.006 0.003 -0.010 -0.160 0.010 -0.053
1525745890.192 -0.006 0.003 -0.010 -0.160 0.010 -0.053
1525745890.202 -0.006 0.003 -0.010 -0.160 0.010 -0.053
1525745890.212 -0.006 0.003 -0.010 -0.157 0.015 -0.039
1525745890.222 -0.006 0.003 -0.010 -0.157 0.015 -0.039
1525745890.232 -0.006 0.003 -0.010 -0.157 0.015 -0.039
1525745890.242 -0.006 0.003 -0.010 -0.157 0.015 -0.039
1525745890.252 -0.006 0.003 -0.010 -0.157 0.015 -0.039
1525745890.262 -0.006 0.003 -0.010 -0.154 0.017 -0.028
1525745890.272 -0.006 0.003 -0.010 -0.154 0.017 -0.028
1525745890.282 -0.006 0.003 -0.010 -0.154 0.017 -0.028
1525745890.292 -0.006 0.003 -0.010 -0.154 0.017 -0.028
1525745890.302 -0.006 0.003 -0.010 -0.154 0.017 -0.028
1525745890.312 -0.006 0.003 -0.010 -0.145 0.017 -0.020
1525745890.322 -0.006 0.003 -0.010 -0.145 0.017 -0.020
1525745890.332 -0.006 0.003 -0.010 -0.145 0.017 -0.020
1525745890.342 -0.006 0.003 -0.010 -0.145 0.017 -0.020
1525745890.352 -0.006 0.003 -0.010 -0.145 0.017 -0.020
1525745890.362 -0.006 0.003 -0.010 -0.133 0.022 -0.010
1525745890.372 -0.006 0.003 -0.010 -0.133 0.022 -0.010
1525745890.382 -0.006 0.003 -0.010 -0.133 0.022 -0.010
1525745890.392 -0.006 0.003 -0.010 -0.133 0.022 -0.010
1525745890.402 -0.006 0.003 -0.010 -0.133 0.022 -0.010
1525745890.412 -0.006 0.003 -0.010 -0.125 0.027 -0.002
1525745890.422 -0.006 0.003 -0.010 -0.125 0.027 -0.002
1525745890.432 -0.006 0.003 -0.010 -0.125 0.027 -0.002
1525745890.442 -0.006 0.003 -0.010 -0.125 0.027 -0.002
1525745890.452 -0.006 0.003 -0.010 -0.125 0.027 -0.002
1525745890.462 -0.006 0.003 -0.010 -0.125 0.035 0.005
1525745890.472 -0.006 0.003 -0.010 -0.125 0.035 0.005
1525745890.482 -0.006 0.003 -0.010 -0.125 0.035 0.005
1525745890.492 -0.006 0.003 -0.010 -0.125 0.035 0.005
1525745890.502 -0.006 0.003 -0.010 -0.125 0.035 0.005
1525745890.512 -0.006 0.003 -0.010 -0.128 0.041 0.010
1525745890.522 -0.006 0.003 -0.010 -0.128 0.041 0.010
1525745890.532 -0.006 0.003 -0.010 -0.128 0.041 0.010
1525745890.542 -0.006 0.003 -0.010 -0.128 0.041 0.010
1525745890.552 -0.006 0.003 -0.010 -0.128 0.041 0.010
1525745890.562 -0.006 0.003 -0.010 -0.137 0.046 0.012
1525745890.572 -0.006 0.003 -0.010 -0.137 0.046 0.012
1525745890.582 -0.006 0.003 -0.010 -0.137 0.046 0.012
1525745890.592 -0.006 0.003 -0.010 -0.137 0.046 0.012
1525745890.602 -0.006 0.003 -0.010 -0.137 0.046 0.012
1525745890.612 -0.006 0.003 -0.010 -0.146 0.047 0.011
1525745890.622 -0.006 0.003 -0.010 -0.146 0.047 0.011
1525745890.632 -0.006 0.003 -0.010 -0.146 0.047 0.011
1525745890.642 -0.006 0.003 -0.010 -0.146 0.047 0.011
1525745890.652 -0.006 0.003 -0.010 -0.146 0.047 0.011
1525745890.662 -0.006 0.003 -0.010 -0.154 0.043 0.011
1525745890.672 -0.006 0.003 -0.010 -0.154 0.043 0.011
1525745890.682 -0.006 0.003 -0.010 -0.154 0.043 0.011
1525745890.692 -0.006 0.003 -0.010 -0.154 0.043 0.011
1525745890.702 -0.006 0.003 -0.010 -0.154 0.043 0.011
1525745890.712 -0.006 0.003 -0.010 -0.155 0.033 0.013
1525745890.722 -0.006 0.003 -0.010 -0.155 0.033 0.013
1525745890.732 -0.006 0.003 -0.010 -0.155 0.033 0.013
1525745890.742 -0.006 0.003 -0.010 -0.155 0.033 0.013
1525745890.752 -0.006 0.003 -0.010 -0.155 0.033 0.013
1525745890.762 -0.006 0.003 -0.010 -0.151 0.019 0.016
1525745890.772 -0.006 0.003 -0.010 -0.151 0.019 0.016
1525745890.782 -0.006 0.003 -0.010 -0.151 0.019 0.016
1525745890.792 -0.006 0.003 -0.010 -0.151 0.019 0.016
1525745890.802 -0.006 0.003 -0.010 -0.151 0.019 0.016
1525745890.812 -0.006 0.003 -0.010 -0.150 0.006 0.016
1525745890.822 -0.006 0.003 -0.010 -0.150 0.006 0.016
1525745890.832 -0.006 0.003 -0.010 -0.150 0.006 0.016
1525745890.842 -0.006 0.003 -0.010 -0.150 0.006 0.016
1525745890.852 -0.006 0.003 -0.010 -0.150 0.006 0.016
1525745890.862 -0.006 0.003 -0.010 -0.154 -0.003 0.012
1525745890.872 -0.006 0.003 -0.010 -0.154 -0.003 0.012
1525745890.882 -0.006 0.003 -0.010 -0.154 -0.003 0.012
1525745890.892 -0.006 0.003 -0.010 -0.154 -0.003 0.012
1525745890.902 -0.006 0.003 -0.010 -0.154 -0.003 0.012
1525745890.912 -0.006 0.003 -0.010 -0.161 -0.012 0.003
1525745890.922 -0.006 0.003 -0.010 -0.161 -0.012 0.003
1525745890.932 -0.006 0.003 -0.010 -0.161 -0.012 0.003
1525745890.942 -0.006 0.003 -0.010 -0.161 -0.012 0.003
1525745890.952 -0.006 0.003 -0.010 -0.161 -0.012 0.003
1525745890.962 -0.006 0.003 -0.009 -0.166 -0.022 -0.006
1525745890.972 -0.006 0.003 -0.009 -0.166 -0.022 -0.006
1525745890.982 -0.006 0.003 -0.009 -0.166 -0.022 -0.006
1525745890.992 -0.006 0.003 -0.009 -0.166 -0.022 -0.006
1525745891.002 -0.006 0.003 -0.009 -0.166 -0.022 -0.006
1525745891.012 -0.006 0.003 -0.009 -0.161 -0.033 -0.011
1525745891.022 -0.006 0.003 -0.009 -0.161 -0.033 -0.011
1525745891.032 -0.006 0.003 -0.009 -0.161 -0.033 -0.011
1525745891.042 -0.006 0.003 -0.009 -0.161 -0.033 -0.011
1525745891.052 -0.006 0.003 -0.009 -0.161 -0.033 -0.011
1525745891.062 -0.006 0.003 -0.009 -0.149 -0.042 -0.011
1525745891.072 -0.006 0.003 -0.009 -0.149 -0.042 -0.011
1525745891.082 -0.006 0.003 -0.009 -0.149 -0.042 -0.011
1525745891.092 -0.006 0.003 -0.009 -0.149 -0.042 -0.011
1525745891.102 -0.006 0.003 -0.009 -0.149 -0.042 -0.011
1525745891.112 -0.006 0.003 -0.009 -0.131 -0.048 -0.005
1525745891.122 -0.006 0.003 -0.009 -0.131 -0.048 -0.005
1525745891.132 -0.006 0.003 -0.009 -0.131 -0.048 -0.005
1525745891.142 -0.006 0.003 -0.009 -0.131 -0.048 -0.005
1525745891.152 -0.006 0.003 -0.009 -0.131 -0.048 -0.005
1525745891.162 -0.006 0.003 -0.008 -0.112 -0.054 0.001
1525745891.172 -0.006 0.003 -0.008 -0.112 -0.054 0.001
1525745891.182 -0.006 0.003 -0.008 -0.112 -0.054 0.001
1525745891.192 -0.006 0.003 -0.008 -0.112 -0.054 0.001
1525745891.202 -0.006 0.003 -0.008 -0.112 -0.054 0.001
1525745891.212 -0.006 0.002 -0.008 -0.090 -0.055 0.012
1525745891.222 -0.006 0.002 -0.008 -0.090 -0.055 0.012
1525745891.232 -0.006 0.002 -0.008 -0.090 -0.055 0.012
1525745891.242 -0.006 0.002 -0.008 -0.090 -0.055 0.012
1525745891.252 -0.006 0.002 -0.008 -0.090 -0.055 0.012
1525745891.262 -0.006 0.002 -0.007 -0.067 -0.055 0.023
1525745891.272 -0.006 0.002 -0.007 -0.067 -0.055 0.023
1525745891.282 -0.006 0.002 -0.007 -0.067 -0.055 0.023
1525745891.292 -0.006 0.002 -0.007 -0.067 -0.055 0.023
1525745891.302 -0.006 0.002 -0.007 -0.067 -0.055 0.023
1525745891.312 -0.006 0.002 -0.007 -0.046 -0.054 0.032
1525745891.322 -0.006 0.002 -0.007 -0.046 -0.054 0.032
1525745891.332 -0.006 0.002 -0.007 -0.046 -0.054 0.032
1525745891.342 -0.006 0.002 -0.007 -0.046 -0.054 0.032
1525745891.352 -0.006 0.002 -0.007 -0.046 -0.054 0.032
1525745891.362 -0.006 0.002 -0.007 -0.027 -0.052 0.040
1525745891.372 -0.006 0.002 -0.007 -0.027 -0.052 0.040
1525745891.382 -0.006 0.002 -0.007 -0.027 -0.052 0.040
1525745891.392 -0.006 0.002 -0.007 -0.027 -0.052 0.040
1525745891.402 -0.006 0.002 -0.007 -0.027 -0.052 0.040
1525745891.412 -0.006 0.002 -0.006 -0.010 -0.050 0.047
1525745891.422 -0.006 0.002 -0.006 -0.010 -0.050 0.047
1525745891.432 -0.006 0.002 -0.006 -0.010 -0.050 0.047
1525745891.442 -0.006 0.002 -0.006 -0.010 -0.050 0.047
1525745891.452 -0.006 0.002 -0.006 -0.010 -0.050 0.047
1525745891.462 -0.006 0.002 -0.006 0.006 -0.048 0.053
1525745891.472 -0.006 0.002 -0.006 0.006 -0.048 0.053
1525745891.482 -0.006 0.002 -0.006 0.006 -0.048 0.053
1525745891.492 -0.006 0.002 -0.006 0.006 -0.048 0.053
1525745891.502 -0.006 0.002 -0.006 0.006 -0.048 0.053
1525745891.512 -0.006 0.002 -0.006 0.019 -0.049 0.057
1525745891.522 -0.006 0.002 -0.006 0.019 -0.049 0.057
1525745891.532 -0.006 0.002 -0.006 0.019 -0.049 0.057
1525745891.542 -0.006 0.002 -0.006 0.019 -0.049 0.057
1525745891.552 -0.006 0.002 -0.006 0.019 -0.049 0.057
1525745891.562 -0.006 0.002 -0.006 0.029 -0.055 0.059
1525745891.572 -0.006 0.002 -0.006 0.029 -0.055 0.059
1525745891.582 -0.006 0.002 -0.006 0.029 -0.055 0.059
1525745891.592 -0.006 0.002 -0.006 0.029 -0.055 0.059
1525745891.602 -0.006 0.002 -0.006 0.029 -0.055 0.059
1525745891.612 -0.006 0.001 -0.006 0.037 -0.064 0.056
1525745891.622 -0.006 0.001 -0.006 0.037 -0.064 0.056
1525745891.632 -0.006 0.001 -0.006 0.037 -0.064 0.056
1525745891.642 -0.006 0.001 -0.006 0.037 -0.064 0.056
1525745891.652 -0.006 0.001 -0.006 0.037 -0.064 0.056
1525745891.662 -0.006 0.001 -0.006 0.045 -0.075 0.053
1525745891.672 -0.006 0.001 -0.006 0.045 -0.075 0.053
1525745891.682 -0.006 0.001 -0.006 0.045 -0.075 0.053
1525745891.692 -0.006 0.001 -0.006 0.045 -0.075 0.053
1525745891.702 -0.006 0.001 -0.006 0.045 -0.075 0.053
1525745891.712 -0.007 0.001 -0.006 0.057 -0.093 0.047
1525745891.722 -0.007 0.001 -0.006 0.057 -0.093 0.047
1525745891.732 -0.007 0.001 -0.006 0.057 -0.093 0.047
1525745891.742 -0.007 0.001 -0.006 0.057 -0.093 0.047
1525745891.752 -0.007 0.001 -0.006 0.057 -0.093 0.047
1525745891.762 -0.007 0.001 -0.005 0.070 -0.113 0.040
1525745891.772 -0.007 0.001 -0.005 0.070 -0.113 0.040
1525745891.782 -0.007 0.001 -0.005 0.070 -0.113 0.040
1525745891.792 -0.007 0.001 -0.005 0.070 -0.113 0.040
1525745891.802 -0.007 0.001 -0.005 0.070 -0.113 0.040
1525745891.812 -0.007 0.001 -0.005 0.080 -0.134 0.032
1525745891.822 -0.007 0.001 -0.005 0.080 -0.134 0.032
1525745891.832 -0.007 0.001 -0.005 0.080 -0.134 0.032
1525745891.842 -0.007 0.001 -0.005 0.080 -0.134 0.032
1525745891.852 -0.007 0.001 -0.005 0.080 -0.134 0.032
1525745891.862 -0.007 0.001 -0.005 0.091 -0.155 0.025
1525745891.872 -0.007 0.001 -0.005 0.091 -0.155 0.025
1525745891.882 -0.007 0.001 -0.005 0.091 -0.155 0.025
1525745891.892 -0.007 0.001 -0.005 0.091 -0.155 0.025
1525745891.902 -0.007 0.001 -0.005 0.091 -0.155 0.025
1525745891.912 -0.007 0.001 -0.005 0.093 -0.175 0.016
1525745891.922 -0.007 0.001 -0.005 0.093 -0.175 0.016
1525745891.932 -0.007 0.001 -0.005 0.093 -0.175 0.016
1525745891.942 -0.007 0.001 -0.005 0.093 -0.175 0.016
1525745891.952 -0.007 0.001 -0.005 0.093 -0.175 0.016
1525745891.962 -0.007 0.001 -0.005 0.089 -0.199 0.004
1525745891.972 -0.007 0.001 -0.005 0.089 -0.199 0.004
1525745891.982 -0.007 0.001 -0.005 0.089 -0.199 0.004
1525745891.992 -0.007 0.001 -0.005 0.089 -0.199 0.004
1525745892.002 -0.007 0.001 -0.005 0.089 -0.199 0.004
1525745892.012 -0.007 0.001 -0.005 0.096 -0.224 -0.005
1525745892.022 -0.007 0.001 -0.005 0.096 -0.224 -0.005
1525745892.032 -0.007 0.001 -0.005 0.096 -0.224 -0.005
1525745892.042 -0.007 0.001 -0.005 0.096 -0.224 -0.005
1525745892.052 -0.007 0.001 -0.005 0.096 -0.224 -0.005
1525745892.062 -0.007 0.001 -0.005 0.107 -0.250 -0.013
1525745892.072 -0.007 0.001 -0.005 0.107 -0.250 -0.013
1525745892.082 -0.007 0.001 -0.005 0.107 -0.250 -0.013
1525745892.092 -0.007 0.001 -0.005 0.107 -0.250 -0.013
1525745892.102 -0.007 0.001 -0.005 0.107 -0.250 -0.013
1525745892.112 -0.007 0.001 -0.005 0.105 -0.278 -0.025
1525745892.122 -0.007 0.001 -0.005 0.105 -0.278 -0.025
1525745892.132 -0.007 0.001 -0.005 0.105 -0.278 -0.025
1525745892.142 -0.007 0.001 -0.005 0.105 -0.278 -0.025
1525745892.152 -0.007 0.001 -0.005 0.105 -0.278 -0.025
1525745892.162 -0.007 0.001 -0.005 0.095 -0.305 -0.037
1525745892.172 -0.007 0.001 -0.005 0.095 -0.305 -0.037
1525745892.182 -0.007 0.001 -0.005 0.095 -0.305 -0.037
1525745892.192 -0.007 0.001 -0.005 0.095 -0.305 -0.037
1525745892.202 -0.007 0.001 -0.005 0.095 -0.305 -0.037
1525745892.212 -0.008 0.001 -0.005 0.079 -0.324 -0.048
1525745892.222 -0.008 0.001 -0.005 0.079 -0.324 -0.048
1525745892.232 -0.008 0.001 -0.005 0.079 -0.324 -0.048
1525745892.242 -0.008 0.001 -0.005 0.079 -0.324 -0.048
1525745892.252 -0.008 0.001 -0.005 0.079 -0.324 -0.048
1525745892.262 -0.008 0.001 -0.005 0.060 -0.337 -0.059
1525745892.272 -0.008 0.001 -0.005 0.060 -0.337 -0.059
1525745892.282 -0.008 0.001 -0.005 0.060 -0.337 -0.059
1525745892.292 -0.008 0.001 -0.005 0.060 -0.337 -0.059
1525745892.302 -0.008 0.001 -0.005 0.060 -0.337 -0.059
1525745892.312 -0.008 0.001 -0.004 0.045 -0.345 -0.066
1525745892.322 -0.008 0.001 -0.004 0.045 -0.345 -0.066
1525745892.332 -0.008 0.001 -0.004 0.045 -0.345 -0.066
1525745892.342 -0.008 0.001 -0.004 0.045 -0.345 -0.066
1525745892.352 -0.008 0.001 -0.004 0.045 -0.345 -0.066
1525745892.362 -0.008 0.001 -0.004 0.040 -0.348 -0.067
1525745892.372 -0.008 0.001 -0.004 0.040 -0.348 -0.067
1525745892.382 -0.008 0.001 -0.004 0.040 -0.348 -0.067
1525745892.392 -0.008 0.001 -0.004 0.040 -0.348 -0.067
1525745892.402 -0.008 0.001 -0.004 0.040 -0.348 -0.067
1525745892.412 -0.008 0.001 -0.004 0.034 -0.350 -0.069
1525745892.422 -0.008 0.001 -0.004 0.034 -0.350 -0.069
1525745892.432 -0.008 0.001 -0.004 0.034 -0.350 -0.069
1525745892.442 -0.008 0.001 -0.004 0.034 -0.350 -0.069
1525745892.452 -0.008 0.001 -0.004 0.034 -0.350 -0.069
1525745892.462 -0.008 0.001 -0.004 0.026 -0.352 -0.072
1525745892.472 -0.008 0.001 -0.004 0.026 -0.352 -0.072
1525745892.482 -0.008 0.001 -0.004 0.026 -0.352 -0.072
1525745892.492 -0.008 0.001 -0.004 0.026 -0.352 -0.072
1525745892.502 -0.008 0.001 -0.004 0.026 -0.352 -0.072
1525745892.512 -0.008 0.001 -0.004 0.016 -0.353 -0.074
1525745892.522 -0.008 0.001 -0.004 0.016 -0.353 -0.074
1525745892.532 -0.008 0.001 -0.004 0.016 -0.353 -0.074
1525745892.542 -0.008 0.001 -0.004 0.016 -0.353 -0.074
1525745892.552 -0.008 0.001 -0.004 0.016 -0.353 -0.074
1525745892.562 -0.008 0.001 -0.004 0.001 -0.348 -0.079
1525745892.572 -0.008 0.001 -0.004 0.001 -0.348 -0.079
1525745892.582 -0.008 0.001 -0.004 0.001 -0.348 -0.079
1525745892.592 -0.008 0.001 -0.004 0.001 -0.348 -0.079
1525745892.602 -0.008 0.001 -0.004 0.001 -0.348 -0.079
1525745892.612 -0.008 0.001 -0.004 -0.020 -0.336 -0.086
1525745892.622 -0.008 0.001 -0.004 -0.020 -0.336 -0.086
1525745892.632 -0.008 0.001 -0.004 -0.020 -0.336 -0.086
1525745892.642 -0.008 0.001 -0.004 -0.020 -0.336 -0.086
1525745892.652 -0.008 0.001 -0.004 -0.020 -0.336 -0.086
1525745892.662 -0.007 0.001 -0.004 -0.041 -0.322 -0.093
1525745892.672 -0.007 0.001 -0.004 -0.041 -0.322 -0.093
1525745892.682 -0.007 0.001 -0.004 -0.041 -0.322 -0.093
1525745892.692 -0.007 0.001 -0.004 -0.041 -0.322 -0.093
1525745892.702 -0.007 0.001 -0.004 -0.041 -0.322 -0.093
1525745892.712 -0.007 0.001 -0.004 -0.058 -0.311 -0.097
1525745892.722 -0.007 0.001 -0.004 -0.058 -0.311 -0.097
1525745892.732 -0.007 0.001 -0.004 -0.058 -0.311 -0.097
1525745892.742 -0.007 0.001 -0.004 -0.058 -0.311 -0.097
1525745892.752 -0.007 0.001 -0.004 -0.058 -0.311 -0.097
1525745892.762 -0.007 0.001 -0.004 -0.071 -0.301 -0.100
1525745892.772 -0.007 0.001 -0.004 -0.071 -0.301 -0.100
1525745892.782 -0.007 0.001 -0.004 -0.071 -0.301 -0.100
1525745892.792 -0.007 0.001 -0.004 -0.071 -0.301 -0.100
1525745892.802 -0.007 0.001 -0.004 -0.071 -0.301 -0.100
1525745892.812 -0.007 0.001 -0.004 -0.079 -0.296 -0.101
1525745892.822 -0.007 0.001 -0.004 -0.079 -0.296 -0.101
1525745892.832 -0.007 0.001 -0.004 -0.079 -0.296 -0.101
1525745892.842 -0.007 0.001 -0.004 -0.079 -0.296 -0.101
1525745892.852 -0.007 0.001 -0.004 -0.079 -0.296 -0.101
1525745892.862 -0.007 0.001 -0.004 -0.083 -0.291 -0.101
1525745892.872 -0.007 0.001 -0.004 -0.083 -0.291 -0.101
1525745892.882 -0.007 0.001 -0.004 -0.083 -0.291 -0.101
1525745892.892 -0.007 0.001 -0.004 -0.083 -0.291 -0.101
1525745892.902 -0.007 0.001 -0.004 -0.083 -0.291 -0.101
1525745892.912 -0.007 0.001 -0.004 -0.087 -0.284 -0.101
1525745892.922 -0.007 0.001 -0.004 -0.087 -0.284 -0.101
1525745892.932 -0.007 0.001 -0.004 -0.087 -0.284 -0.101
1525745892.942 -0.007 0.001 -0.004 -0.087 -0.284 -0.101
